target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2
HD432,UBr,NOT_PC,9492,9492_global_HD432_UBr.npy,Global,4.112596898653203,1650.5774787871949,2.9,0.0684387878312473,22.563706749038868,1.5672387756948056,0.0,0.0,,
HD432,UBr,NOT_PC,9492,9492_local_HD432_UBr.npy,Local,4.112596898653203,1650.5774787871949,2.9,0.0684387878312473,22.563706749038868,1.5672387756948056,0.0,0.0,,
HD432,UBr,NOT_PC,9516,9516_fold_HD432_UBr.npy,PhaseFold,3.394700732159323,1751.138767787054,2.9,0.0493417518159532,19.852692989419687,1.5545586885380722,0.0,0.0,,
HD432,UBr,NOT_PC,9516,9516_global_HD432_UBr.npy,Global,3.394700732159323,1751.138767787054,2.9,0.0493417518159532,19.852692989419687,1.5545586885380722,0.0,0.0,,
HD432,UBr,NOT_PC,9516,9516_local_HD432_UBr.npy,Local,3.394700732159323,1751.138767787054,2.9,0.0493417518159532,19.852692989419687,1.5545586885380722,0.0,0.0,,
HD432,UBr,NOT_PC,9586,9586_fold_HD432_UBr.npy,PhaseFold,4.034701982282694,1660.831007786825,2.9,0.070666390800589,19.023200566848686,1.5377472264184042,0.0,0.0,,
HD432,UBr,NOT_PC,9586,9586_global_HD432_UBr.npy,Global,4.034701982282694,1660.831007786825,2.9,0.070666390800589,19.023200566848686,1.5377472264184042,0.0,0.0,,
HD432,UBr,NOT_PC,9586,9586_local_HD432_UBr.npy,Local,4.034701982282694,1660.831007786825,2.9,0.070666390800589,19.023200566848686,1.5377472264184042,0.0,0.0,,
HD432,UBr,NOT_PC,9594,9594_fold_HD432_UBr.npy,PhaseFold,4.632374438763709,1749.046457786843,2.9,0.050940437454047,26.09363551241503,1.550717170371236,0.0,0.0,,
HD432,UBr,NOT_PC,9594,9594_global_HD432_UBr.npy,Global,4.632374438763709,1749.046457786843,2.9,0.050940437454047,26.09363551241503,1.550717170371236,0.0,0.0,,
HD432,UBr,NOT_PC,9594,9594_local_HD432_UBr.npy,Local,4.632374438763709,1749.046457786843,2.9,0.050940437454047,26.09363551241503,1.550717170371236,0.0,0.0,,
HD45871,BTr,NOT_PC,9612,9612_fold_HD45871_BTr.npy,PhaseFold,3.626288221137153,1460.6765254027002,1.43,0.118942871800043,18.63191694519289,1.5707075859356805,0.0,0.0,,
HD45871,BTr,NOT_PC,9612,9612_global_HD45871_BTr.npy,Global,3.626288221137153,1460.6765254027002,1.43,0.118942871800043,18.63191694519289,1.5707075859356805,0.0,0.0,,
HD45871,BTr,NOT_PC,9612,9612_local_HD45871_BTr.npy,Local,3.626288221137153,1460.6765254027002,1.43,0.118942871800043,18.63191694519289,1.5707075859356805,0.0,0.0,,
HD45871,BTr,NOT_PC,9624,9624_fold_HD45871_BTr.npy,PhaseFold,4.4718911431332105,1364.5964274028108,1.43,0.1048387999063588,23.89602418517948,1.5664343988405272,0.0,0.0,,
HD45871,BTr,NOT_PC,9624,9624_global_HD45871_BTr.npy,Global,4.4718911431332105,1364.5964274028108,1.43,0.1048387999063588,23.89602418517948,1.5664343988405272,0.0,0.0,,
HD45871,BTr,NOT_PC,9624,9624_local_HD45871_BTr.npy,Local,4.4718911431332105,1364.5964274028108,1.43,0.1048387999063588,23.89602418517948,1.5664343988405272,0.0,0.0,,
HD4614,BAb,NOT_PC,9712,9712_fold_HD4614_BAb.npy,PhaseFold,2.5514150784310963,1292.1359997869315,1.10787,0.1749658082254665,10.060289329163226,1.563577570768654,0.0,0.0,,
HD4614,BAb,NOT_PC,9712,9712_global_HD4614_BAb.npy,Global,2.5514150784310963,1292.1359997869315,1.10787,0.1749658082254665,10.060289329163226,1.563577570768654,0.0,0.0,,
HD4614,BAb,NOT_PC,9712,9712_local_HD4614_BAb.npy,Local,2.5514150784310963,1292.1359997869315,1.10787,0.1749658082254665,10.060289329163226,1.563577570768654,0.0,0.0,,
HD4614,BAb,NOT_PC,9740,9740_fold_HD4614_BAb.npy,PhaseFold,3.8915510380276537,1613.9238217871484,1.10787,0.1815141955561718,24.648659336538685,1.5623204368996275,0.0,0.0,,
HD4614,BAb,NOT_PC,9740,9740_global_HD4614_BAb.npy,Global,3.8915510380276537,1613.9238217871484,1.10787,0.1815141955561718,24.648659336538685,1.5623204368996275,0.0,0.0,,
HD4614,BAb,NOT_PC,9740,9740_local_HD4614_BAb.npy,Local,3.8915510380276537,1613.9238217871484,1.10787,0.1815141955561718,24.648659336538685,1.5623204368996275,0.0,0.0,,
HD4614,BAb,NOT_PC,9756,9756_fold_HD4614_BAb.npy,PhaseFold,4.103628155842459,1265.148552786823,1.10787,0.1588910800127476,10.117254988217487,1.5673725187915035,0.0,0.0,,
HD4614,BAb,NOT_PC,9756,9756_global_HD4614_BAb.npy,Global,4.103628155842459,1265.148552786823,1.10787,0.1588910800127476,10.117254988217487,1.5673725187915035,0.0,0.0,,
HD4614,BAb,NOT_PC,9756,9756_local_HD4614_BAb.npy,Local,4.103628155842459,1265.148552786823,1.10787,0.1588910800127476,10.117254988217487,1.5673725187915035,0.0,0.0,,
HD46328,BHr,NOT_PC,9864,9864_fold_HD46328_BHr.npy,PhaseFold,4.317989736693784,1360.3731507871148,2.27,0.046138822918078,24.1779486380659,1.5664345487818756,0.0,0.0,,
HD46328,BHr,NOT_PC,9864,9864_global_HD46328_BHr.npy,Global,4.317989736693784,1360.3731507871148,2.27,0.046138822918078,24.1779486380659,1.5664345487818756,0.0,0.0,,
HD46328,BHr,NOT_PC,9864,9864_local_HD46328_BHr.npy,Local,4.317989736693784,1360.3731507871148,2.27,0.046138822918078,24.1779486380659,1.5664345487818756,0.0,0.0,,
HD46328,BHr,NOT_PC,9873,9873_fold_HD46328_BHr.npy,PhaseFold,2.168895590914382,1378.2546117871848,2.27,0.0643713419867281,12.71945653638914,1.562169234085523,0.0,0.0,,
HD46328,BHr,NOT_PC,9873,9873_global_HD46328_BHr.npy,Global,2.168895590914382,1378.2546117871848,2.27,0.0643713419867281,12.71945653638914,1.562169234085523,0.0,0.0,,
HD46328,BHr,NOT_PC,9873,9873_local_HD46328_BHr.npy,Local,2.168895590914382,1378.2546117871848,2.27,0.0643713419867281,12.71945653638914,1.562169234085523,0.0,0.0,,
HD46328,BHr,NOT_PC,9889,9889_fold_HD46328_BHr.npy,PhaseFold,2.594415836621549,1409.3357067869824,2.27,0.0727447016221358,11.92671530319486,1.544911022964919,0.0,0.0,,
HD46328,BHr,NOT_PC,9889,9889_global_HD46328_BHr.npy,Global,2.594415836621549,1409.3357067869824,2.27,0.0727447016221358,11.92671530319486,1.544911022964919,0.0,0.0,,
HD46328,BHr,NOT_PC,9889,9889_local_HD46328_BHr.npy,Local,2.594415836621549,1409.3357067869824,2.27,0.0727447016221358,11.92671530319486,1.544911022964919,0.0,0.0,,
HD46328,BHr,NOT_PC,9894,9894_fold_HD46328_BHr.npy,PhaseFold,3.9328342546344848,1352.7650797872652,2.27,0.0725863952519529,10.737021748973694,1.5390096894075962,0.0,0.0,,
HD46328,BHr,NOT_PC,9894,9894_global_HD46328_BHr.npy,Global,3.9328342546344848,1352.7650797872652,2.27,0.0725863952519529,10.737021748973694,1.5390096894075962,0.0,0.0,,
HD46328,BHr,NOT_PC,9894,9894_local_HD46328_BHr.npy,Local,3.9328342546344848,1352.7650797872652,2.27,0.0725863952519529,10.737021748973694,1.5390096894075962,0.0,0.0,,
HD46328,BLb,NOT_PC,9963,9963_fold_HD46328_BLb.npy,PhaseFold,4.4599253780035575,1326.3814803611965,2.27,0.0478142459117514,26.33292549792649,1.5661538371512689,0.0,0.0,,
HD46328,BLb,NOT_PC,9963,9963_global_HD46328_BLb.npy,Global,4.4599253780035575,1326.3814803611965,2.27,0.0478142459117514,26.33292549792649,1.5661538371512689,0.0,0.0,,
HD46328,BLb,NOT_PC,9963,9963_local_HD46328_BLb.npy,Local,4.4599253780035575,1326.3814803611965,2.27,0.0478142459117514,26.33292549792649,1.5661538371512689,0.0,0.0,,
HD46328,BLb,NOT_PC,9969,9969_fold_HD46328_BLb.npy,PhaseFold,2.623766362879282,1326.8780263609729,2.27,0.0505174747410745,16.760003593601702,1.54043243319251,0.0,0.0,,
HD46328,BLb,NOT_PC,9969,9969_global_HD46328_BLb.npy,Global,2.623766362879282,1326.8780263609729,2.27,0.0505174747410745,16.760003593601702,1.54043243319251,0.0,0.0,,
HD46328,BLb,NOT_PC,9969,9969_local_HD46328_BLb.npy,Local,2.623766362879282,1326.8780263609729,2.27,0.0505174747410745,16.760003593601702,1.54043243319251,0.0,0.0,,
HD46328,BLb,NOT_PC,9989,9989_fold_HD46328_BLb.npy,PhaseFold,4.469296153047686,1335.236861361052,2.27,0.0913747663454087,13.472879925591284,1.5411030112688546,0.0,0.0,,
HD46328,BLb,NOT_PC,9989,9989_global_HD46328_BLb.npy,Global,4.469296153047686,1335.236861361052,2.27,0.0913747663454087,13.472879925591284,1.5411030112688546,0.0,0.0,,
HD46328,BLb,NOT_PC,9989,9989_local_HD46328_BLb.npy,Local,4.469296153047686,1335.236861361052,2.27,0.0913747663454087,13.472879925591284,1.5411030112688546,0.0,0.0,,
HD46328,BLb,NOT_PC,10012,10012_fold_HD46328_BLb.npy,PhaseFold,4.444588162403182,1404.0070657872443,2.27,0.0457508721478854,14.217373485018348,1.5694185771747868,0.0,0.0,,
HD46328,BLb,NOT_PC,10012,10012_global_HD46328_BLb.npy,Global,4.444588162403182,1404.0070657872443,2.27,0.0457508721478854,14.217373485018348,1.5694185771747868,0.0,0.0,,
HD46328,BLb,NOT_PC,10012,10012_local_HD46328_BLb.npy,Local,4.444588162403182,1404.0070657872443,2.27,0.0457508721478854,14.217373485018348,1.5694185771747868,0.0,0.0,,
HD46328,BLb,NOT_PC,10028,10028_fold_HD46328_BLb.npy,PhaseFold,2.353159522335875,1337.0395793610728,2.27,0.0573601702782122,14.875987720702462,1.5485216127148422,0.0,0.0,,
HD46328,BLb,NOT_PC,10028,10028_global_HD46328_BLb.npy,Global,2.353159522335875,1337.0395793610728,2.27,0.0573601702782122,14.875987720702462,1.5485216127148422,0.0,0.0,,
HD46328,BLb,NOT_PC,10028,10028_local_HD46328_BLb.npy,Local,2.353159522335875,1337.0395793610728,2.27,0.0573601702782122,14.875987720702462,1.5485216127148422,0.0,0.0,,
HD46328,BTr,NOT_PC,10066,10066_fold_HD46328_BTr.npy,PhaseFold,2.652372798775872,1438.563613403009,2.27,0.0684739205338687,12.28478891026283,1.5477817606763966,0.0,0.0,,
HD46328,BTr,NOT_PC,10066,10066_global_HD46328_BTr.npy,Global,2.652372798775872,1438.563613403009,2.27,0.0684739205338687,12.28478891026283,1.5477817606763966,0.0,0.0,,
HD46328,BTr,NOT_PC,10066,10066_local_HD46328_BTr.npy,Local,2.652372798775872,1438.563613403009,2.27,0.0684739205338687,12.28478891026283,1.5477817606763966,0.0,0.0,,
HD46328,BTr,NOT_PC,10098,10098_fold_HD46328_BTr.npy,PhaseFold,4.841380095744153,1451.5324314025954,2.27,0.0800184798809046,21.301383577565154,1.553228007091384,0.0,0.0,,
HD46328,BTr,NOT_PC,10098,10098_global_HD46328_BTr.npy,Global,4.841380095744153,1451.5324314025954,2.27,0.0800184798809046,21.301383577565154,1.553228007091384,0.0,0.0,,
HD46328,BTr,NOT_PC,10098,10098_local_HD46328_BTr.npy,Local,4.841380095744153,1451.5324314025954,2.27,0.0800184798809046,21.301383577565154,1.553228007091384,0.0,0.0,,
HD55892,BHr,NOT_PC,10175,10175_fold_HD55892_BHr.npy,PhaseFold,2.702567919332399,2079.873316147956,1.60696,0.1205590068920537,18.38765543314358,1.567524804430113,0.0,0.0,,
HD55892,BHr,NOT_PC,10175,10175_global_HD55892_BHr.npy,Global,2.702567919332399,2079.873316147956,1.60696,0.1205590068920537,18.38765543314358,1.567524804430113,0.0,0.0,,
HD55892,BHr,NOT_PC,10175,10175_local_HD55892_BHr.npy,Local,2.702567919332399,2079.873316147956,1.60696,0.1205590068920537,18.38765543314358,1.567524804430113,0.0,0.0,,
HD55892,BHr,NOT_PC,10179,10179_fold_HD55892_BHr.npy,PhaseFold,4.160293294206644,2226.842552147931,1.60696,0.1177615018581402,26.93373790171766,1.5640141328702113,0.0,0.0,,
HD55892,BHr,NOT_PC,10179,10179_global_HD55892_BHr.npy,Global,4.160293294206644,2226.842552147931,1.60696,0.1177615018581402,26.93373790171766,1.5640141328702113,0.0,0.0,,
HD55892,BHr,NOT_PC,10179,10179_local_HD55892_BHr.npy,Local,4.160293294206644,2226.842552147931,1.60696,0.1177615018581402,26.93373790171766,1.5640141328702113,0.0,0.0,,
HD55892,BHr,NOT_PC,10190,10190_fold_HD55892_BHr.npy,PhaseFold,2.2360546075899066,2208.428991148374,1.60696,0.0727653958004749,13.83880323956106,1.5362373521376838,0.0,0.0,,
HD55892,BHr,NOT_PC,10190,10190_global_HD55892_BHr.npy,Global,2.2360546075899066,2208.428991148374,1.60696,0.0727653958004749,13.83880323956106,1.5362373521376838,0.0,0.0,,
HD55892,BHr,NOT_PC,10190,10190_local_HD55892_BHr.npy,Local,2.2360546075899066,2208.428991148374,1.60696,0.0727653958004749,13.83880323956106,1.5362373521376838,0.0,0.0,,
HD55892,BHr,NOT_PC,10216,10216_fold_HD55892_BHr.npy,PhaseFold,2.121230385890341,2211.068415148309,1.60696,0.0951588086129182,11.243267111716204,1.540104465859598,0.0,0.0,,
HD55892,BHr,NOT_PC,10216,10216_global_HD55892_BHr.npy,Global,2.121230385890341,2211.068415148309,1.60696,0.0951588086129182,11.243267111716204,1.540104465859598,0.0,0.0,,
HD55892,BHr,NOT_PC,10216,10216_local_HD55892_BHr.npy,Local,2.121230385890341,2211.068415148309,1.60696,0.0951588086129182,11.243267111716204,1.540104465859598,0.0,0.0,,
HD55892,BHr,NOT_PC,10245,10245_fold_HD55892_BHr.npy,PhaseFold,3.047345510720509,2139.536245148289,1.60696,0.1259574978141401,22.66770711967038,1.5495211206019477,0.0,0.0,,
HD55892,BHr,NOT_PC,10245,10245_global_HD55892_BHr.npy,Global,3.047345510720509,2139.536245148289,1.60696,0.1259574978141401,22.66770711967038,1.5495211206019477,0.0,0.0,,
HD55892,BHr,NOT_PC,10245,10245_local_HD55892_BHr.npy,Local,3.047345510720509,2139.536245148289,1.60696,0.1259574978141401,22.66770711967038,1.5495211206019477,0.0,0.0,,
HD55892,BHr,NOT_PC,10265,10265_fold_HD55892_BHr.npy,PhaseFold,3.3107588086754465,2102.051209148145,1.60696,0.0610390825467854,14.694324226617317,1.5362501306368943,0.0,0.0,,
HD55892,BHr,NOT_PC,10265,10265_global_HD55892_BHr.npy,Global,3.3107588086754465,2102.051209148145,1.60696,0.0610390825467854,14.694324226617317,1.5362501306368943,0.0,0.0,,
HD55892,BHr,NOT_PC,10265,10265_local_HD55892_BHr.npy,Local,3.3107588086754465,2102.051209148145,1.60696,0.0610390825467854,14.694324226617317,1.5362501306368943,0.0,0.0,,
HD56022,BHr,NOT_PC,10283,10283_fold_HD56022_BHr.npy,PhaseFold,4.354915164044834,1767.9188151481883,2.05634,0.063600015000904,16.054581662034472,1.5538694632533352,0.0,0.0,,
HD56022,BHr,NOT_PC,10283,10283_global_HD56022_BHr.npy,Global,4.354915164044834,1767.9188151481883,2.05634,0.063600015000904,16.054581662034472,1.5538694632533352,0.0,0.0,,
HD56022,BHr,NOT_PC,10283,10283_local_HD56022_BHr.npy,Local,4.354915164044834,1767.9188151481883,2.05634,0.063600015000904,16.054581662034472,1.5538694632533352,0.0,0.0,,
HD56022,BHr,NOT_PC,10290,10290_fold_HD56022_BHr.npy,PhaseFold,3.942170697769855,3176.6134791482564,2.05634,0.0623869176248001,11.564708567716702,1.5406507995915597,0.0,0.0,,
HD56022,BHr,NOT_PC,10290,10290_global_HD56022_BHr.npy,Global,3.942170697769855,3176.6134791482564,2.05634,0.0623869176248001,11.564708567716702,1.5406507995915597,0.0,0.0,,
HD56022,BHr,NOT_PC,10290,10290_local_HD56022_BHr.npy,Local,3.942170697769855,3176.6134791482564,2.05634,0.0623869176248001,11.564708567716702,1.5406507995915597,0.0,0.0,,
HD56022,BHr,NOT_PC,10367,10367_fold_HD56022_BHr.npy,PhaseFold,4.654435123423889,1770.9622661481935,2.05634,0.0660508059577359,17.40349258390772,1.5406912858191135,0.0,0.0,,
HD56022,BHr,NOT_PC,10367,10367_global_HD56022_BHr.npy,Global,4.654435123423889,1770.9622661481935,2.05634,0.0660508059577359,17.40349258390772,1.5406912858191135,0.0,0.0,,
HD56022,BHr,NOT_PC,10367,10367_local_HD56022_BHr.npy,Local,4.654435123423889,1770.9622661481935,2.05634,0.0660508059577359,17.40349258390772,1.5406912858191135,0.0,0.0,,
HD56022,BHr,NOT_PC,10370,10370_fold_HD56022_BHr.npy,PhaseFold,2.3472304172576752,1761.2517601481031,2.05634,0.0811656730837289,16.232318081588986,1.5474140751262873,0.0,0.0,,
HD56022,BHr,NOT_PC,10370,10370_global_HD56022_BHr.npy,Global,2.3472304172576752,1761.2517601481031,2.05634,0.0811656730837289,16.232318081588986,1.5474140751262873,0.0,0.0,,
HD56022,BHr,NOT_PC,10370,10370_local_HD56022_BHr.npy,Local,2.3472304172576752,1761.2517601481031,2.05634,0.0811656730837289,16.232318081588986,1.5474140751262873,0.0,0.0,,
HD56022,BHr,NOT_PC,10385,10385_fold_HD56022_BHr.npy,PhaseFold,2.56098057953685,3182.1332281479936,2.05634,0.0574667335981969,15.03140341073249,1.5414915606923518,0.0,0.0,,
HD56022,BHr,NOT_PC,10385,10385_global_HD56022_BHr.npy,Global,2.56098057953685,3182.1332281479936,2.05634,0.0574667335981969,15.03140341073249,1.5414915606923518,0.0,0.0,,
HD56022,BHr,NOT_PC,10385,10385_local_HD56022_BHr.npy,Local,2.56098057953685,3182.1332281479936,2.05634,0.0574667335981969,15.03140341073249,1.5414915606923518,0.0,0.0,,
HD56022,BLb,NOT_PC,10466,10466_fold_HD56022_BLb.npy,PhaseFold,4.857829204450273,1816.0047875741195,2.05634,0.1028025050228055,29.950981065721905,1.5544925814107364,0.0,0.0,,
HD56022,BLb,NOT_PC,10466,10466_global_HD56022_BLb.npy,Global,4.857829204450273,1816.0047875741195,2.05634,0.1028025050228055,29.950981065721905,1.5544925814107364,0.0,0.0,,
HD56022,BLb,NOT_PC,10466,10466_local_HD56022_BLb.npy,Local,4.857829204450273,1816.0047875741195,2.05634,0.1028025050228055,29.950981065721905,1.5544925814107364,0.0,0.0,,
HD56022,BLb,NOT_PC,10472,10472_fold_HD56022_BLb.npy,PhaseFold,2.917604984029498,1776.450052573874,2.05634,0.0947988567396598,18.63378902983286,1.5402253801448895,0.0,0.0,,
HD56022,BLb,NOT_PC,10472,10472_global_HD56022_BLb.npy,Global,2.917604984029498,1776.450052573874,2.05634,0.0947988567396598,18.63378902983286,1.5402253801448895,0.0,0.0,,
HD56022,BLb,NOT_PC,10472,10472_local_HD56022_BLb.npy,Local,2.917604984029498,1776.450052573874,2.05634,0.0947988567396598,18.63378902983286,1.5402253801448895,0.0,0.0,,
HD56022,BLb,NOT_PC,10505,10505_fold_HD56022_BLb.npy,PhaseFold,4.559869427613231,1760.474054574098,2.05634,0.0668913632342097,27.921190231764083,1.5535234408758154,0.0,0.0,,
HD56022,BLb,NOT_PC,10505,10505_global_HD56022_BLb.npy,Global,4.559869427613231,1760.474054574098,2.05634,0.0668913632342097,27.921190231764083,1.5535234408758154,0.0,0.0,,
HD56022,BLb,NOT_PC,10505,10505_local_HD56022_BLb.npy,Local,4.559869427613231,1760.474054574098,2.05634,0.0668913632342097,27.921190231764083,1.5535234408758154,0.0,0.0,,
HD61068,BTr,NOT_PC,10567,10567_fold_HD61068_BTr.npy,PhaseFold,4.285654411764599,1463.0650734029502,2.01,0.0917694136572837,21.25428147889567,1.5511431547535417,0.0,0.0,,
HD61068,BTr,NOT_PC,10567,10567_global_HD61068_BTr.npy,Global,4.285654411764599,1463.0650734029502,2.01,0.0917694136572837,21.25428147889567,1.5511431547535417,0.0,0.0,,
HD61068,BTr,NOT_PC,10567,10567_local_HD61068_BTr.npy,Local,4.285654411764599,1463.0650734029502,2.01,0.0917694136572837,21.25428147889567,1.5511431547535417,0.0,0.0,,
HD61068,BTr,NOT_PC,10576,10576_fold_HD61068_BTr.npy,PhaseFold,3.641299162961327,1464.0189184028447,2.01,0.071431989447871,26.6536183727154,1.5653584447565094,0.0,0.0,,
HD61068,BTr,NOT_PC,10576,10576_global_HD61068_BTr.npy,Global,3.641299162961327,1464.0189184028447,2.01,0.071431989447871,26.6536183727154,1.5653584447565094,0.0,0.0,,
HD61068,BTr,NOT_PC,10576,10576_local_HD61068_BTr.npy,Local,3.641299162961327,1464.0189184028447,2.01,0.071431989447871,26.6536183727154,1.5653584447565094,0.0,0.0,,
HD6961,BAb,NOT_PC,10629,10629_fold_HD6961_BAb.npy,PhaseFold,4.489056942751116,1983.12291378694,2.52427,0.0744897291670122,13.25586527151458,1.5390628644300202,0.0,0.0,,
HD6961,BAb,NOT_PC,10629,10629_global_HD6961_BAb.npy,Global,4.489056942751116,1983.12291378694,2.52427,0.0744897291670122,13.25586527151458,1.5390628644300202,0.0,0.0,,
HD6961,BAb,NOT_PC,10629,10629_local_HD6961_BAb.npy,Local,4.489056942751116,1983.12291378694,2.52427,0.0744897291670122,13.25586527151458,1.5390628644300202,0.0,0.0,,
HD6961,BAb,NOT_PC,10639,10639_fold_HD6961_BAb.npy,PhaseFold,4.66100145117835,1313.6178767870028,2.52427,0.0574832158130587,18.006226372814353,1.563916917841797,0.0,0.0,,
HD6961,BAb,NOT_PC,10639,10639_global_HD6961_BAb.npy,Global,4.66100145117835,1313.6178767870028,2.52427,0.0574832158130587,18.006226372814353,1.563916917841797,0.0,0.0,,
HD6961,BAb,NOT_PC,10639,10639_local_HD6961_BAb.npy,Local,4.66100145117835,1313.6178767870028,2.52427,0.0574832158130587,18.006226372814353,1.563916917841797,0.0,0.0,,
HD6961,UBr,NOT_PC,10757,10757_fold_HD6961_UBr.npy,PhaseFold,2.782470318392172,1708.9540317871456,2.52427,0.0619737399930967,12.674368401268524,1.5633129540509083,0.0,0.0,,
HD6961,UBr,NOT_PC,10757,10757_global_HD6961_UBr.npy,Global,2.782470318392172,1708.9540317871456,2.52427,0.0619737399930967,12.674368401268524,1.5633129540509083,0.0,0.0,,
HD6961,UBr,NOT_PC,10757,10757_local_HD6961_UBr.npy,Local,2.782470318392172,1708.9540317871456,2.52427,0.0619737399930967,12.674368401268524,1.5633129540509083,0.0,0.0,,
HD6961,UBr,NOT_PC,10761,10761_fold_HD6961_UBr.npy,PhaseFold,4.82269028782043,1659.8530417869647,2.52427,0.0817843566626987,13.849386700976943,1.5624227507428607,0.0,0.0,,
HD6961,UBr,NOT_PC,10761,10761_global_HD6961_UBr.npy,Global,4.82269028782043,1659.8530417869647,2.52427,0.0817843566626987,13.849386700976943,1.5624227507428607,0.0,0.0,,
HD6961,UBr,NOT_PC,10761,10761_local_HD6961_UBr.npy,Local,4.82269028782043,1659.8530417869647,2.52427,0.0817843566626987,13.849386700976943,1.5624227507428607,0.0,0.0,,
HD74375,BAb,NOT_PC,10911,10911_fold_HD74375_BAb.npy,PhaseFold,4.418454778476066,1869.70783578724,2.41,0.0739271893605994,23.642073911132613,1.5688760136215671,0.0,0.0,,
HD74375,BAb,NOT_PC,10911,10911_global_HD74375_BAb.npy,Global,4.418454778476066,1869.70783578724,2.41,0.0739271893605994,23.642073911132613,1.5688760136215671,0.0,0.0,,
HD74375,BAb,NOT_PC,10911,10911_local_HD74375_BAb.npy,Local,4.418454778476066,1869.70783578724,2.41,0.0739271893605994,23.642073911132613,1.5688760136215671,0.0,0.0,,
HD74375,BAb,NOT_PC,10920,10920_fold_HD74375_BAb.npy,PhaseFold,4.361654774978345,2625.927696787085,2.41,0.0622631400317802,26.74989408172328,1.565318027978185,0.0,0.0,,
HD74375,BAb,NOT_PC,10920,10920_global_HD74375_BAb.npy,Global,4.361654774978345,2625.927696787085,2.41,0.0622631400317802,26.74989408172328,1.565318027978185,0.0,0.0,,
HD74375,BAb,NOT_PC,10920,10920_local_HD74375_BAb.npy,Local,4.361654774978345,2625.927696787085,2.41,0.0622631400317802,26.74989408172328,1.565318027978185,0.0,0.0,,
HD74375,BAb,NOT_PC,10955,10955_fold_HD74375_BAb.npy,PhaseFold,4.362544796701529,1836.7300387870368,2.41,0.0882717073031405,14.976524209117231,1.5601512342220456,0.0,0.0,,
HD74375,BAb,NOT_PC,10955,10955_global_HD74375_BAb.npy,Global,4.362544796701529,1836.7300387870368,2.41,0.0882717073031405,14.976524209117231,1.5601512342220456,0.0,0.0,,
